id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
16,25921,-961068822,-7128391346597896393,0.93675673,0.4043663533547526,XhaFmauABVI6RTfb,1630376070565,2000-12-27,true
17,19270,1479589192,7835751083981654465,0.17294872,0.6144160914521796,LZmI46L42jBZ4m8Y,1630376070566,2010-11-19,false
18,-15419,-1274646298,4356168189847976700,0.90710235,0.7826643452714996,wL1aRXhnSXANVI7l,1630376070566,2013-08-03,true
19,21502,1227211162,-6856133861236121756,0.12690312,0.25054325855413817,zq967Qz1rggfVQHi,1630376070566,1997-04-04,false
20,-12924,727780609,8889151239933602519,0.09050232,0.9721281565056654,B2oZAZBf9oFGXxQQ,1630376070566,1999-09-26,false
21,1215,1900371193,6077848239826067739,0.8393742,0.573410195714766,XuQPoaD9ZK8rf0zW,1630376070567,1976-11-11,false
22,-10389,-1639830491,7968593136546688600,0.87629366,0.4326116895246276,8umgfbyp8xffnoSg,1630376070567,2005-06-04,true
23,-31976,-346736020,-46641818586787942,0.9043381,0.2945143565069249,dPdz6vdOv0Hsesir,1630376070567,1978-01-25,true
24,19368,-1800638086,6170800323634875216,0.090201914,0.27649670726262077,vsFOd1cVFHArItKO,1630376070567,2006-06-23,false
25,29139,-286271170,-4445553251925804592,0.78874254,0.249954080879509,rcNN8zXyZmmDSeGX,1630376070568,1976-06-19,false
26,31142,-349856662,-4451156725271552559,0.045562148,0.4880006357931549,b4ATlh682BE7Pgj1,1630376070568,1976-11-28,false
27,-16129,-597549833,4803821482044214511,0.48055995,0.1588295876358159,5PCPRwsCgo3HUSPG,1630376070568,1997-12-03,false
28,26131,-961144674,-2920728145114863574,0.3477745,0.7138346937021004,boB5rmUeFisDIqme,1630376070569,1978-12-12,false
29,32233,990698847,7049793726775813223,0.6654663,0.47057202248035,DyOsKoxPUdUH0aoV,1630376070569,1977-03-02,false
30,-25891,-940798466,-738748163542080786,0.31527638,0.7228681160273851,Cw2BedrotdnifYGx,1630376070569,2016-05-18,false
31,-23778,1397388929,-4375983418240886294,0.92042637,0.5238570540689622,iCU7dVhnyRvrYXDv,1630376070570,1995-11-27,false
32,-2257,1172664500,7518888983232285932,0.13031137,0.8824551682285322,QJf9qvTr9Vmru1xM,1630376070570,1992-04-22,false
33,-6039,1289246885,6255345886526362985,0.66246706,0.48975933540859384,xVBk9BI2HmrTq4wj,1630376070570,1985-05-02,true
34,32632,-1705602776,-1605920687188133065,0.08277732,0.24908088941533746,bPM4eJoNxwwFHleC,1630376070571,1974-07-25,false
35,-27942,-87779245,6643354150803496212,0.84092027,0.8218036897421787,B85WkqjnzokdHNI6,1630376070571,2016-01-24,false
36,11620,-945902589,1404023861952129311,0.52043396,0.12098202933091606,GiUyM1p1c5GkM1Ou,1630376070571,1988-11-20,false
37,17596,-1109426602,-7724684656844675747,0.6114157,0.18556971824457857,AY23WfZ9z8V5wywk,1630376070572,1993-10-08,true
38,-16417,30997039,1093654264545200181,0.3687516,0.15039925987944858,wRduOt88DaZIgGIQ,1630376070572,1977-03-25,false
39,-12899,649140150,-7453878217236406028,0.4799059,0.09050571101685145,Z47IrDxCYkwtYbwL,1630376070572,2013-08-09,false
40,-29928,-470499115,2060943926740258890,0.33368254,0.363116984132826,qEd0KVd5iTihjvdf,1630376070572,1987-06-21,false
41,-1463,1072874940,-8999814319089659700,0.6550041,0.6966084916494998,9ph4TyXdKuD1rhbD,1630376070573,1989-10-04,false
42,18555,1506861405,-4397788730445885584,0.15063584,0.6829470545745214,q5xF6J5cUB2VUcZt,1630376070573,1986-12-23,false
43,25806,-1433612816,7933736676075623443,0.5969162,0.5186250097867732,5moIxoVbUDrxCH4L,1630376070573,1992-09-10,true
44,-6475,-2007275151,-4488678908996584970,0.49293673,0.808812552151533,X4pN6O1jMxQ90t5S,1630376070574,1992-08-21,true
45,17528,-199759331,7911802642232129597,0.0012483597,4.323641167388592E-4,up2wlgyF9BJllrZd,1630376070574,2017-05-28,false
46,22963,1018503929,1583727068092152431,0.40305275,0.5420878410351812,xDHoTJzKMo7T0rFA,1630376070574,1997-05-07,true
47,15829,-790439861,342121535375755513,0.70597136,0.18225206276861083,9x3W7ExfxtAobg7a,1630376070574,1984-01-23,false
48,27298,-1420221409,-6204342787970170453,0.35986656,0.911851445542374,pTze9YG8doq2DUTv,1630376070574,2012-06-04,false
49,12978,578546371,4883643588286980153,0.2598228,0.9333552705972787,NS3DWTyo0uNhZihk,1630376070575,1987-04-01,false
50,-30736,-2008522933,-9046546159511611717,0.34527797,0.6957074202257397,iIKZtfacEi36DkAp,1630376070575,2017-05-08,true
51,4635,-205613042,800826711530026541,0.14042872,0.4729148279847849,yrxQNzByieoAwojq,1630376070575,1977-11-13,false
52,-27320,-1053215962,-9141163066803771664,0.5234153,0.18383218426733738,s461epfX0HJ3doKf,1630376070576,2012-02-18,false
53,-22434,-748352780,2433358167871615303,0.8604255,0.15166057457185156,fOtkNCu0M9iQNYaT,1630376070576,1989-06-03,true
54,-17512,1657469595,1029171003921651163,0.39573842,0.28390248373376015,mmhpWlCBWkdCFmCQ,1630376070576,1971-04-24,true
55,28423,907915904,1734251907882694200,0.4498638,0.716994142528821,lQSvTkwxGrfXIfYv,1630376070576,2013-02-02,false
56,14606,1908251856,4688620515100511566,0.5453134,0.31456093873728386,USZnKTXYuj1jSZvd,1630376070577,1989-07-02,false
57,23780,-920333830,3056303040759855088,0.05317509,0.534219462206463,KKz1a64bCse7G2fC,1630376070577,2006-04-18,true
58,12565,-1054008015,6505669729504333144,0.3335418,0.08507563627299797,DO2RtKoCQKokkuWC,1630376070577,2019-12-17,false
59,-18943,-563998485,-7403058863104407647,0.6289828,0.48654524163356294,wpZBSAaAMlcJjr28,1630376070578,1982-05-29,true
60,31836,248589156,-6430480069633164212,0.1626237,0.10884957757606006,88Ol4Tj1IhoC1zxM,1630376070578,1998-10-14,true
61,-9299,1527384860,3117859619052872892,0.9910387,0.526515640350003,hSWf6by3rYgSvpRs,1630376070578,2007-06-12,true
62,30927,-297749675,2197700099376428729,0.1670376,0.04843662703352558,6gWXKN9mCBPI99xH,1630376070578,2001-10-20,true
63,7282,-775692138,-3554373529701495567,0.67856604,0.10152548099863412,7xznoJXqOhga8NyF,1630376070578,1975-12-03,false
64,-9830,1278831915,6163567588592394098,0.44731754,0.7397200471663764,uvR7lKr93VOgHALu,1630376070578,2014-10-11,true
65,-31713,-1319975518,-8152557477937755086,0.39429098,0.9260761372082673,lTEoqOnXmxChog8I,1630376070579,2004-08-24,true
66,30508,-1830064817,-7819896507818807417,0.2094087,0.39290979732962183,nek2tLllCV0IkDor,1630376070579,1984-01-08,true
67,-21567,-1329360183,5990928059236420783,0.9984429,0.8234283890370169,9R0LfbwLdY8z0o3k,1630376070579,1991-11-06,false
68,7985,-1203194773,2792283479801792074,0.4228828,0.8180150010210617,lbpzIS8ZGVM86BPj,1630376070579,2012-11-28,true
69,-30300,-501328684,1997802914662393563,0.29700512,0.6093085558716768,6fLGJ7gyRHF0oy8o,1630376070579,2017-01-08,true
70,25750,-1084702873,5228966901520283978,0.86129504,0.7724477668971665,C1UanXD3gXTaadDz,1630376070580,2003-05-25,false
71,16726,345758924,-5627220778708815516,0.112497866,0.24032401178784868,kAZHuL8D5lI9GTls,1630376070580,1975-04-06,true
72,28552,1972377453,2779255333770749018,0.6379627,0.778414582122147,w6toJmdmldXLKEdo,1630376070580,1998-01-15,true
73,-3164,1868517370,32069960909476158,0.37557387,0.6997445050252128,zZjWEAYGnez8i5ey,1630376070580,1979-10-18,true
74,-12939,1965810149,-1786781535084447351,0.60044813,0.007751485500412381,C0KGeK9iof5YcYBW,1630376070580,1970-08-19,true
75,-29030,1840494567,-8563795547703948904,0.22570807,0.34330537913207804,9xk9RvrHszzuvplT,1630376070580,2019-04-20,true
76,16648,-1248759687,-4772362459364650710,0.1970259,0.08185952959113219,gHSIvqahsytCCszi,1630376070581,2008-12-14,false
77,-25210,-1513254308,-6003216171189400604,0.35926312,0.6776891099830218,aMN7jHNdZ7EgUkMV,1630376070581,1992-11-21,true
78,-28113,850514194,7148173707185715661,0.6784166,0.8843964039789729,HLlh5MYmLry2Eu0J,1630376070581,1970-05-07,false
79,6388,51405154,-5076850453199534126,0.11321157,0.794341278575499,aWCRlwIIUtaZaOTz,1630376070581,2000-02-09,true
80,24088,1953586648,-8609177611070191549,0.7480678,0.7343806320421782,nmjafVuLixS7aeg3,1630376070581,2014-12-19,true
81,14002,1557674818,-630589111636001964,0.022795796,0.9312771330389096,C8mZAugmdQ6wLA4o,1630376070581,1984-05-06,true
82,-6354,-15512268,1732082343133505437,0.024263501,0.517364876493736,JeETpQTxMdBJ33AI,1630376070582,2016-09-20,true
83,14796,-1832428923,2504896868751377051,0.8414075,0.8855353738520639,zLI8Sn4ddYS076Q1,1630376070582,1983-07-05,true
84,-6880,-173456944,6498726689641048365,0.9273436,0.6223341029351287,VecF79Cfem2nKcBa,1630376070582,1983-03-14,true
85,17040,-1751667212,1230921571939952663,0.26096737,0.24893492082176505,B2ktkgs9F2nmZBAY,1630376070582,1973-02-16,false
86,21721,2005326484,5991369825407587458,0.8553145,0.7819850845443458,tF9fbt5LgaKCQ3mz,1630376070582,1976-03-16,false
87,7819,326133912,7857741255381562490,0.82108694,0.6897913777748332,RLG0JCdHEc8a5lLe,1630376070583,1998-09-10,true
88,18568,-2118565206,-1290189993633925265,0.7611318,0.1640436602393266,45xcZJq40E9L8tzX,1630376070583,1990-08-22,false
89,6281,-2034265670,-4226220691847676236,0.7452928,0.753248946065712,NZUiAqOhKR29Gw2a,1630376070583,2010-02-03,true
90,-18535,1568850299,-3804144240601942525,0.49493724,0.3112757451507757,OZmMjzPIRRHCXTzy,1630376070583,1987-08-14,false
91,-14184,379032803,6898786633352150008,0.69259554,0.9028846742153331,2SfvZAEZMvos172J,1630376070584,1986-04-07,false
92,20153,-455456081,-4226874692285146479,0.52452964,0.7778484684926154,KBgikrZhNiy37Bia,1630376070584,2013-06-24,true
93,-7164,1804653021,-8758496025053311052,0.66268414,0.7762404744084148,xQ60JIA5kBRBus6e,1630376070584,1994-01-17,false
94,16341,636423727,-8904309227236530775,0.8973526,0.5596975792250476,PTJ9TDDRdGITNwha,1630376070584,2019-04-20,false
95,3419,1278160047,4958491385456483228,0.54302686,0.8769400837375162,TF7lcRvPLFX3WL96,1630376070584,1990-06-23,true
96,4634,783288358,-5651339532754362851,0.5572793,0.6665575616537166,ETQGX9YQSlV3Vtub,1630376070585,1981-02-07,true
97,-23447,-607412829,-4030073946663628897,0.03616017,0.1760463487669537,KPzwEqsKs1g89WlX,1630376070585,1975-12-26,true
98,29173,156733690,-6784753461760286468,0.37947607,0.4333105790082028,HSGf2G6cGVqmrCHg,1630376070585,1989-08-19,true
99,-27076,-1493057214,-2780153679186216465,0.9554473,0.34531582504039093,MOXBaDeucn1xWTAg,1630376070585,1974-08-28,false
100,275,855305558,-8302520052662734440,0.5366257,0.4183103965706947,HRMg6a0hFBzkLGQX,1630376070585,1991-09-26,true
101,11553,-425629611,2753503460659074812,0.12758666,0.595006271270883,sI3gyaD1NxDMUjgs,1630376070586,1986-07-14,false
102,9825,354278947,-6658484273476367997,0.059791744,0.9863378568834869,73t3IkWVYPGy9Knu,1630376070586,1995-12-31,true
103,-8028,-1574688794,5434533565213204856,0.3901524,0.33889390317731605,ZAEn4zyz0tOv3fq1,1630376070586,2009-11-18,true
104,-8691,1263153289,-7055657789881538419,0.70720553,0.923843738231185,gMV98OOj6uglPU4u,1630376070586,2007-10-19,false
105,9619,-1700337348,-2793182776689417644,0.42244798,0.1591561580693771,F0Np4VUxfbYC190U,1630376070587,2016-04-03,false
106,-30334,-1112846862,-7909838189815814969,0.50425637,0.6841355763768471,yiij9nRFBJFXhjXR,1630376070587,2003-07-21,false
107,15866,661092833,-4328002257765498688,0.3979538,0.7937765743746741,QGJNQs9djaSnqqKX,1630376070587,2008-02-15,false
108,-16529,-642921466,3136164671118080642,0.5679671,0.11016466072754927,2JB6TbJg3WJlJQyq,1630376070587,1999-09-21,true
109,2343,1824922526,-655382032171773394,0.69665045,0.11912779798046247,sYlFKMXFTxVs9J5M,1630376070587,2017-07-08,false
110,7103,1906506926,-7567641605259142065,0.079235256,0.7325691814115819,iVw3jwKFwwtyiHal,1630376070588,1993-04-11,false
111,-11353,-1765075843,-80549335804499377,0.16549832,0.35038914822024325,CC5tKnslz5NCrFZx,1630376070588,1997-06-06,false
112,4001,208174613,-5127035645797448961,0.51612204,0.9906300886200494,TWDzqnDBeN6sV5os,1630376070588,2014-03-05,false
113,10054,3161797,29842752664431379,0.6653561,0.9324548075317554,wdA6bPWRYHHicEUa,1630376070588,1986-06-25,false
114,-20095,-1374434655,-9147465681529864796,0.5114695,0.973795826959593,t3MvWLLtHcEjaQW2,1630376070589,1996-03-14,false
115,-25839,1861130496,8034323781424567468,0.89261734,0.8439890154625599,XFXZIYAHICaJ9cAh,1630376070589,1986-08-14,false
116,-29429,1654769917,8308598773399961997,0.94812787,0.5314321261894035,cjyho6LWkyOE46mS,1630376070589,2017-12-04,true
117,-23721,-816851464,4427158987378431371,0.7138486,0.2872846663258687,N0RJO9WDR4TQXpWg,1630376070589,1981-07-12,false
118,29486,329931794,-5192859435067622835,0.15507394,0.8484531377491101,YaEqYxcH5L1VZuFp,1630376070590,2020-02-09,true
119,24994,377744564,8207422036195334752,0.5017083,0.9865809684764958,YIFtRaEugGoJ5iou,1630376070590,1973-06-20,false
120,18966,1914172168,5363053515532605876,0.31770182,0.834490135703617,Pw3wAT32dvRObpHj,1630376070590,2010-02-09,false
121,29890,901425278,7217966874296901149,0.21042967,0.5674973021170636,D5vBcFtLfJ8TBiNR,1630376070590,2011-04-16,true
122,-8912,-52225719,1920834702318381011,0.4655671,0.9242541981713426,3lDEwqYmbhlH5NnP,1630376070590,1971-10-05,false
123,-14142,1187068128,692710242841819634,0.17914677,0.7402386579328594,oNxZ5wU2wwG5L2Cr,1630376070591,1982-05-21,true
124,-21207,1842480765,3878482725311927035,0.6508662,0.1367487525858072,FY1u2aa9iglMNHO8,1630376070591,1995-07-11,true
125,26351,1529069985,1033952629869655377,0.90134716,0.25922959229979814,V5xYDrrV26pWOCmT,1630376070591,1978-05-26,false
126,-16401,356265614,5483687225710657469,0.18093163,0.4909887361331521,kMTQuMnqjR4xjQhg,1630376070591,2014-12-08,false
127,17879,-1764562228,-5972895833799830037,0.24873024,0.8818324464423393,NvqZqcI6PjgDPWDI,1630376070591,2016-01-04,true
128,28845,-305016411,2880284408596257003,0.018024564,0.1258821578579844,Qn7M9Kum1mvnhVTd,1630376070591,2017-08-04,true
129,6471,2135781544,8885820566977245104,0.8877544,0.7988063704050365,LXNbMqqlPresjIen,1630376070592,1983-12-28,true
130,16337,1902611497,-1420706473661145196,0.7097064,0.7219305828121358,t0yHWyeZeUVsVYRh,1630376070592,2005-11-30,true
131,8779,-1471302721,-7036361727045208878,0.87715286,0.2591633984034726,XIjHBj40Hdp2qFnp,1630376070592,2005-10-14,true
132,-23799,2009458374,3314487892425505547,0.46306968,0.0724047643229837,oqUbivvniqnJlVCp,1630376070592,1978-11-08,true
133,-207,654002395,2236623423091787202,0.68470037,0.36207755762471183,ChEJfEeXbkJqp0zf,1630376070592,1991-05-02,true
134,-10944,-1468209565,4513907742275061984,0.22611022,0.9016514455670209,2ow6Feh8zvskGdjd,1630376070592,1997-12-05,true
135,31622,1956677891,5788126242830860592,0.11151153,0.2385036072203104,ubqHD8dIW6vllc5T,1630376070592,1990-06-01,true
136,-22875,1220254761,4357616857494023396,0.88952214,0.2781880408130647,7jJxpcnxmXv0dlUp,1630376070593,2012-07-01,false
137,24598,-1444667006,9090968156941079566,0.86215186,0.09516150132072643,EoHPLgrDGtQuPBdg,1630376070593,1971-01-07,false
138,19620,1848358274,-4803982141709541080,0.9721957,0.22024083754117818,M76R7HCWmfAhRDMx,1630376070593,2008-09-06,false
139,17134,998679519,6455710104056367501,0.74884343,0.84354268852643,YIDM0rPPht6n83Dg,1630376070593,2011-11-23,true
140,12777,-539948010,2969144150262728189,0.40370065,0.3413836011650494,QwSFvlTnncYsFYGX,1630376070593,2008-10-09,false
141,22364,-1583082011,-2951644425461556451,0.768046,0.28659476638765125,HS0KoB702azbV8zJ,1630376070594,1972-03-22,false
142,-14749,770520527,1837639290408268277,0.26703542,0.6339323055202879,uKphbCUmo4qEKChO,1630376070594,1991-02-25,false
143,15853,-1837530724,8344622441383723120,0.53769445,0.08574058097632287,DZAWsLeDz5YI56mI,1630376070594,1973-03-04,true
144,20286,-907602731,5909910314928505311,0.6149236,0.7377525653725792,2xdfZVGzeXvhfDN8,1630376070594,2018-05-31,true
145,-11154,-1179744948,1712627687794179959,0.83337486,0.980887939884868,aiveW44itYoLRp94,1630376070594,1973-12-14,true
146,-18713,657876882,2925585320310417614,0.72293913,0.2921358889889296,fWiTQhVqC9gmU0II,1630376070595,2008-01-21,false
147,1514,354608000,596116825473399906,0.2117191,0.9860865279442896,IVWzpF7faci0Dz2x,1630376070595,1985-09-19,true
148,23819,777214127,8109645744728866834,0.3927415,0.21840108115678092,uRbO5ZziFtW6R6r7,1630376070595,1975-04-14,false
149,-25935,1614811903,-6827939348005566046,0.9593006,0.5334877991154418,utdXxMc3JbaPHWiP,1630376070595,2007-07-10,true
150,-6505,-1968566508,4514455980080764732,0.16870171,0.030876892342485585,5RPSkEoM9bsuJLRC,1630376070596,2014-07-03,true
151,2126,919523028,-3928388607853447190,0.85531145,0.788264500901162,VTF7V6uSogs7wEQy,1630376070596,2000-01-25,false
152,3513,-1668137494,1947200661173175325,0.581201,0.5239223114291486,BCGW7kK38TNJqC9J,1630376070596,2004-10-03,false
153,16783,-665803194,6282309591175603753,0.48630255,0.6071458058988232,1D9C93m704GdFkrX,1630376070596,1994-07-23,true
154,29148,407549083,8470068254829146822,0.77988285,0.4326407839898403,cHloqSNtHGs6FK2S,1630376070596,2002-12-08,false
155,-31104,-1260548896,-2763767165936447087,0.10126799,0.8632245652799525,HlkH88FqpVfQJhek,1630376070596,2008-08-26,false
156,26542,-1694961968,8220110899378042249,0.17014003,0.9149444033588991,V8Nm769zGsGGaNfr,1630376070597,1992-02-24,true
157,13423,746941034,9019999010956092818,0.24535495,0.10969263646473393,9mfjjb7FZKWTfl5N,1630376070597,1992-07-04,false
158,-14051,-1095981967,7013908063676093685,0.9161177,0.9526244980183595,iT4vfZlBe6TfR7X7,1630376070597,2013-01-08,true
159,-27160,708160236,-127402791221408802,0.6604805,0.8051607625251377,hpXweI3IRtiBtNyv,1630376070597,2003-07-10,true
160,-15020,1986484647,8899663044017135581,0.4235142,0.019084848826737777,kf901KEGj2sMfssd,1630376070597,1977-10-13,true
161,-19783,-2094870863,-2254323125464908698,0.19113618,0.5732191865524935,uqznMlnjPSUj53Vf,1630376070597,2017-12-31,false
162,-20286,-1155010851,-5654767951184577711,0.16545945,0.6113937733426993,1vfOzPwzZGBMZn80,1630376070598,1996-08-12,true
163,8174,1135999553,6954711570717625690,0.6836616,0.21889514324712434,c6olLJYs89DVnkEU,1630376070598,2014-11-27,true
164,-10989,-755355463,-6190984333091523934,0.46475458,0.4943111692098052,F16PzWZO4dUc32Ph,1630376070598,2007-06-29,true
165,-12330,1392412261,-3441888988860955860,0.11726928,0.47466370153849746,dzMezly8m1RV1v2m,1630376070598,2011-04-23,false
166,16691,-1156945882,4564191207362004833,0.0957517,0.7539470742298291,uGS26xchkeTj9Pbk,1630376070598,1997-08-08,false
167,-7685,363302949,6565136124694192268,0.4551003,0.6986679589324822,S0g0CQwQ9Dk32mmZ,1630376070599,1990-02-26,true
168,-26287,2109532749,1320540373958213983,0.81915647,0.008707678628649518,wpyl9Oc8wJJhzBZJ,1630376070599,1994-02-17,true
169,29485,-109999924,6856788021862332013,0.95359373,0.9978051433505564,NBdPTjD1by1l0bjz,1630376070599,2007-04-20,false
170,-6439,2110367894,651907607761911469,0.21303391,0.3751853545927887,9YUpKEWIvkDCzTPf,1630376070599,2008-05-24,false
171,28022,305120738,-3134244649232337923,0.91844976,0.49833436238722795,zOrAdU4OnaNqLNqI,1630376070599,1992-11-13,true
172,26744,-10764117,-3724942199146019939,0.41329962,0.03664857152537926,kaEI9QsZr9p7HhGu,1630376070599,2013-12-10,true
173,22566,826937648,8569707159171659440,0.14546847,0.7366629357301278,lwrja3EpqvesSEar,1630376070600,1998-01-27,true
174,25115,2016742516,-7334242231617271105,0.62697655,0.51178841856182,illMIDqYkjTkLjMR,1630376070600,1970-08-06,false
175,10184,549599422,-6441446327190693323,0.53454566,0.39296698361381166,LXxR7f4JO8yM4lmp,1630376070600,2005-12-01,true
176,-4881,1876275738,174710415688701155,0.5314997,0.9713773718259046,4Of08553SJxiQAPN,1630376070600,1994-09-06,true
177,3625,-356671785,3823097029402740862,0.615106,0.8403027823686352,gm8tWuITgyWvRYth,1630376070600,2014-12-07,true
178,-14494,-123227128,6991609142141090076,0.9233486,0.20049731853932917,KF16bvQZGWKZDLEB,1630376070600,1977-03-19,true
179,19032,1452460547,-7833720201417471557,0.97125614,0.23186513363044559,yf2EMWLoJWwR5iKn,1630376070601,2004-06-11,true
180,9503,187597028,3257498160874484922,0.22929084,0.05399236370665195,0YURFueyw3L4dy0O,1630376070601,2013-05-19,true
181,-1889,73069835,1595962830958351454,0.8049378,0.0990488931940029,nDjQ7yfPWoC4D8hn,1630376070601,2005-10-31,false
182,32532,1278903194,8110102161962072911,0.74351543,0.5028031409159669,LI7OggyNFP7RAQyq,1630376070601,1995-09-27,true
183,-7538,-804806920,5036835942013885720,0.12536281,0.6829700178345863,CMYrhmDRlaQoYlf0,1630376070601,2017-04-19,true
184,25455,119583568,-281757755713812822,0.7039397,0.6188386223639452,aszMRYbpVZfbwz36,1630376070601,1989-03-26,true
185,20207,1694243603,7923068306734278361,0.30301124,0.47210235803708334,5nJRtQqc12LCNTp6,1630376070601,2013-10-31,true
186,17819,1693852530,3461278684688000734,0.57096875,0.09604187397402153,gBMddGs8AsjrtndD,1630376070602,2000-07-25,false
187,-11822,724246756,-2172676517035273517,0.97647333,0.6686862941866956,GGaIOT2UvuPZV5bi,1630376070602,1976-06-23,true
188,20039,701469606,7725396674989396538,0.12199056,0.15530590717857218,UJ5A7oBy3c0J1C4D,1630376070602,1989-02-18,false
189,7298,-155689930,-6023763641809096585,0.55041754,0.5565657794366878,8NLcSWOQSJvLAeBJ,1630376070602,1994-03-31,true
190,11103,-2130378792,8589535657336124753,0.22488695,0.930895752858898,uG0HpMcEDU7V3e5p,1630376070602,2009-10-24,false
191,-12915,589167889,-7054466070719017611,0.7729648,0.9931097750486045,MM5BwvBhbrJhluzK,1630376070603,2005-02-27,true
192,-8177,-1585893330,-8776640940611484941,0.40384167,0.6860332591911447,qtTONz3WICdjDMSE,1630376070603,1998-11-29,false
193,16575,47597502,-1178707140445223489,0.1307509,0.49787427634192927,KelGuTQuvlxv47CO,1630376070603,1992-11-21,false
194,-27450,1390758164,-7527259646179228623,0.56072754,0.4553006569355883,u6Z3m5pDrbvz60nk,1630376070603,1970-03-14,false
195,24358,-863427386,-1315880055804046459,0.049958527,0.6606615781502875,C8O4ALSdGYKLZYXM,1630376070603,2006-05-14,false
196,26416,-1658299599,6338302048643819612,0.46535307,0.9615193119610326,81SNuF9dBpRCMqDx,1630376070604,1996-06-04,true
197,28430,1857925362,7139144335745654586,0.141599,0.8416325085345883,AtrCj48pvrQtuFEy,1630376070604,1971-12-14,false
198,14906,714797934,-3273679908618283770,0.8778503,0.9047597755969695,B30hHoo7Iopy253l,1630376070604,2019-08-17,true
199,-7163,-217068213,-5368252710411481204,0.9793265,0.3861283318042704,eOFOjC3qMaAmin9U,1630376070604,2012-03-04,true
200,-31215,644262645,-8684912933885495810,0.4164853,0.9711393812418974,wvb00NOE8ol67TL6,1630376070604,2002-09-09,true
201,11991,1508486938,-1484012939132921489,0.14806479,0.8268582209604024,pMKJUG8jJ6d6nJwe,1630376070604,1996-08-31,false
202,10275,-1612597458,-4816159402092442281,0.53417176,0.15906374368960707,Vgdnk0We4hVH5kUi,1630376070605,2003-09-04,true
203,-29294,398553064,1031343845053222930,0.5517284,0.7961087547426418,Su15R54TceEu4j0p,1630376070605,1973-08-14,true
204,13083,-1141999165,2418627540520551265,0.21696985,0.2705684170524115,pNv0P0fDp0LFkXzB,1630376070605,1978-02-25,false
205,-9341,-1663394434,-6941421211027082009,0.21831936,0.6206317640768965,fnlKueCfJ8sjevsg,1630376070605,1998-11-11,true
206,-16665,1029640349,1139535059314243244,0.267851,0.6654167175658404,NVoNpNVntzWVsktw,1630376070605,1997-06-26,true
207,24886,-1869887003,1501144753495558046,0.09068042,0.8218663796086676,JqgWxtw7Yn9m0bV8,1630376070605,2001-04-03,true
208,-18251,761062883,1132614054877793291,0.28901017,0.6256103918368701,KXQcn51rlFEqNN2U,1630376070605,1992-05-21,false
209,-23431,-1459086490,-8122519135821310423,0.54118633,0.994152134110136,KYEjPiOfI2TBbwFe,1630376070606,2008-08-06,true
210,-19728,-1395376127,7201042276560666255,0.72600675,0.9279688909510504,nlcb13kBjABpFYYw,1630376070606,1984-01-20,false
211,14425,1219288202,5043066837897972921,0.5986548,0.7835886659721691,zz8lm82KmvivqLBn,1630376070606,2000-03-08,false
212,-19129,937677214,-4911031358806020217,0.58701485,0.4724339235500178,Qa8vHQ0clh3CTlUC,1630376070606,2010-11-29,false
213,-29406,1238567962,6129083357366404542,0.12575722,0.9401990489326651,daSremGvZ7pUDxaY,1630376070606,1980-01-14,true
214,3237,-464500317,6783398830743516806,0.7004657,0.06375521965811082,OAetB5Cnu2oNLbud,1630376070606,1989-08-25,true
