id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
46,-13600,-753745924,-1811610341689517819,0.12930822,0.8859515285515555,ogrMah7bZlw34ux9,1630376084203,2001-12-03,true
47,32293,-1099724949,3491259934777324059,0.23415256,0.3785483439556776,p7CVindprOzWDD9Z,1630376084203,2005-12-09,true
48,-13810,-226458933,-8379529256750719770,0.42661113,0.6673901478212243,SWP1qvFrFlno2Maw,1630376084204,1974-03-25,false
49,-23588,-738677153,-5249103571044124008,0.3100435,0.7168557690568635,AbR08la0wNwD4bVI,1630376084204,1979-07-09,true
50,-5052,-1008632112,-2330842082464058012,0.33900058,0.5715716399484941,wLlfuKdyIpCkNLpZ,1630376084204,1988-12-15,true
51,-5650,-275773014,-4271455286239683322,7.9876184E-4,0.030776822398622672,qKb2KWOrtYKDMZdL,1630376084204,1996-10-30,true
52,-27657,746503645,7802087015982781240,0.5825708,0.7680854304899087,o82bqq313nMEtV4O,1630376084205,1983-05-06,true
53,-21393,921807932,4447290146172143678,0.57228595,0.41669657616880074,yhSV3v0nA3wPxNIO,1630376084205,1985-05-06,false
54,-21796,-928292863,-4795194782915229861,0.12992746,0.8988907026191966,RuDgemvZWpmSU2jU,1630376084205,1993-06-13,false
55,30390,-1556854969,7722695137245991769,0.6089595,0.06869077799102008,ssdjycbCBOXdmcD1,1630376084205,1973-03-15,false
56,-3607,-680088689,8541440420719612678,0.8084134,0.5578553634135558,TN24JpG5B2cfS3S7,1630376084205,1988-05-25,true
57,21334,1253128764,1661724496794045873,0.4923653,0.5679098615999847,yY4S19s4xINjkVCv,1630376084206,2019-09-27,false
58,20817,-1224598249,6151531953858312113,0.7262756,0.23471149117512502,xzdaP2Dp0FAH2yZO,1630376084206,2007-06-08,false
59,7204,739025611,-208591513982644514,0.7486036,0.10708228499921235,Cz0ArgOt8jvFwpCb,1630376084206,1994-03-26,false
60,10379,1652258666,4621759152235153174,0.42130667,0.2273334828793736,51PUwfOCK4L8exem,1630376084206,2001-01-12,true
61,-13769,190934246,5542640778877814458,0.7842805,0.2790440950584028,IAAKmG4qtaawoVFB,1630376084206,1992-05-20,false
62,-25013,-1564814439,-4968398067905826002,0.8764888,0.27624518417207766,YoqIxd2jtyJK3RXc,1630376084207,2017-10-10,false
63,-14878,848388798,4213170654070377820,0.78047913,0.30820035463424356,H86COFin8Z2LKLpz,1630376084207,1990-08-19,true
64,-3961,-494620427,7120856943474646578,0.7971754,0.9252624370734516,ZKSTxyXdivKUG5hu,1630376084207,1979-08-31,false
65,14011,632896707,-2747953199484325089,0.7642828,0.8538250704015437,0XU02lUlbSFLzHWK,1630376084207,2006-05-27,false
66,-15246,-680524529,5262344402799061658,0.79433805,0.8621769180291683,Slk5E9wEFlSvciwy,1630376084207,1989-07-09,false
67,21398,-1664568921,-4361008359297576805,0.12737972,0.764105726865073,GiL2X7lLO7oz9fdI,1630376084208,2013-08-27,true
68,30339,1886407609,5711101248113298208,0.3684126,0.7433878728301935,IRwqlC3MH0nVEV18,1630376084208,2018-02-20,true
69,-19831,1396606554,4424335434888271530,0.11128235,0.40983872946287214,SWhzxrRQW70RJpK2,1630376084208,1973-05-15,true
70,27246,-1157392638,-2443696662742773059,0.83827394,0.25638779240451937,dR2ENCGFaSLM4Bwk,1630376084208,1991-11-18,true
71,-26391,2131271182,-1786662539836481949,0.028691292,0.4766818845831501,hBG4ZcoDVfsHFAfI,1630376084208,2008-04-29,false
72,23336,-1341874371,-7716392005124897622,0.609872,0.4240083901335634,FZ6qlPH5u44zonym,1630376084209,1995-08-16,true
73,19275,-7861708,2670871925651306785,0.24053562,0.3448703311642458,ShcE4SSnjOaILIMJ,1630376084209,2017-01-02,true
74,-21786,421581562,-3488283508763777953,0.42905927,0.4043330215538662,RBM1SYOcWkClJ7cH,1630376084209,1972-07-07,true
75,23939,-1783031172,-4094227329876000643,0.15822065,0.4353021783596406,4wVkeI1PjcyGovEE,1630376084209,1973-12-10,false
76,-19682,-891126,2226546946927478166,0.5131417,0.29018188474511153,GgvarTHQZVxiDc1n,1630376084209,2003-04-05,false
77,679,-1233163048,-6158140639334701490,0.79061455,0.15089977964975676,ZlZj3NGbjd3hbarM,1630376084210,1975-05-09,false
78,5252,1472095870,1214373928691883080,0.7056836,0.6620762838261344,jT6wYFzHpBOJalBF,1630376084210,2000-06-23,true
79,23820,-938082951,5764823095881237679,0.60530496,0.2921534268737549,kAkNMoTwY2zZJb0v,1630376084210,1998-07-13,true
80,1804,-757677400,-1886511126230823762,0.04909897,0.8985880628919415,ZRVL16CdPRcZsAEF,1630376084210,1987-05-13,true
81,-12730,-610060593,-6432306748277592584,0.7236569,0.07575322319970879,X7tHe06VaRhnp50B,1630376084211,1973-03-18,false
82,-22034,346055447,1115621456646077249,0.41955864,0.4979805449674739,VI4sQ8WL9Ao7JD0M,1630376084211,2014-07-25,false
83,18219,871432588,-8723962670608220990,0.7192029,0.13521562793372843,U4txFiMfl3goqvfl,1630376084211,1997-03-12,true
84,21404,-1321388642,-7593207856010863431,0.11874664,0.9150473142791353,1uD3Epx82TMzdDRt,1630376084211,1987-01-21,true
85,-26672,709416097,-7356590511008816153,0.5388975,0.13241094627647132,jmOzAY0ZGltX4YyN,1630376084211,1988-12-10,false
86,-7732,-1411760563,-4270583432017836528,0.5669952,0.6670548560448495,OrkaY4MqCZ18RKDj,1630376084211,2000-01-30,true
87,-16502,1114883390,-6017499410663358850,0.31676632,0.8588978918491627,Tgsle5w0eRnvfBoF,1630376084212,2013-06-02,true
88,2420,1688315764,-5875712921716097921,0.49233055,0.7126956528539915,hCzTqbtwm7Vzc0me,1630376084212,1988-02-24,false
89,15597,2128516821,-6286681965220421662,0.099481344,0.9559714876469844,kB1UDFX557HBW8ad,1630376084212,1978-12-27,true
90,-22840,659607975,8925064775846495614,0.25996107,0.3579575655734418,aFNHIenmJMyDeIkp,1630376084212,1994-12-06,false
91,24015,1172425494,-5470917017525804116,0.7533941,0.6323307089134361,jqIpo1KOqhZaDK1U,1630376084212,1989-11-22,true
92,3389,-881695820,-8393185044509411640,0.23673797,0.19281613510400974,dJmYj6coXTZOXHev,1630376084212,2013-04-19,false
93,-28860,1764602355,3351985952666058163,0.5725573,0.008271947329012264,GWnjUX0nkOEr4ylc,1630376084213,2016-06-25,true
94,22409,389831341,-3641455951929932204,0.33512062,0.8126557744845074,k7dTIW3aCTLMpSHj,1630376084213,1975-06-26,false
95,-21085,542800285,-8030859921218434542,0.35726643,0.9653144839409609,fgfzMFPxPStnJYxk,1630376084213,2006-11-11,false
96,-18529,-703456797,-943262318731994532,0.13117778,0.32832630140320607,gS99fPihAfO1KA0T,1630376084213,2007-03-11,true
97,21631,127680132,7211685794516327713,0.98265326,0.6301646239221765,2e3yi6iZn4JLCJ19,1630376084213,2003-11-07,false
98,-14666,-743802136,5753926695194696024,0.20115507,0.9187409519773088,KcEEpyVWGzV3C5Vb,1630376084214,2013-09-29,true
99,11949,1939544923,-3037611375020878982,0.72686076,0.8719241664959289,rwOe7GzpvhRsXD3u,1630376084214,2010-11-25,true
100,-10942,752475532,-8396650484178044413,0.5711414,0.9299220501886902,ZclXUALO3ObD8u2b,1630376084214,2005-04-04,false
101,17988,-1418774256,-7200086321468988940,0.87833303,0.44144994507086666,OdAAaz5yl3zdEZPt,1630376084214,2006-02-03,true
102,15096,-1493157920,8962460388105376596,0.42436433,0.274400898519631,2EkxP7HreImhzRCi,1630376084214,1993-07-12,true
103,21655,-641671465,3427561643684095402,0.39174908,0.6317703716933215,Rtg9KG28orBMOaZ7,1630376084215,1970-11-28,true
104,-22835,-14997963,-3627020098454082427,0.46064574,0.13487765439486377,NXjDBIwjwUNqaErt,1630376084215,2016-06-17,true
105,4668,-972258785,-7783139105927121931,0.6121338,0.5884654749921888,5nrK2K92DUPSQhs7,1630376084215,2007-08-08,false
106,28407,1635515164,5318490797466012943,0.55255026,0.22604794423817554,esfQ2O0O3hbOJeqN,1630376084215,2015-11-14,false
107,-30969,-1492461927,3213447178324224620,0.33667594,0.6489164774821206,S8oh64MS09JYHvl2,1630376084215,2020-04-13,false
108,-7958,2065813350,-1700977992376939350,0.5927561,0.11850204680510656,8zDsM6ddjsWTyGlD,1630376084215,1983-08-09,false
109,23055,-1623400905,6502258516959198954,0.7337851,0.3393313045427595,ZReVlknHndCi0OvP,1630376084216,1979-06-22,false
110,-28325,-709389787,-312771865088318640,0.6771807,0.3786032709401217,tVC9PbtJKXs991C1,1630376084216,1973-06-23,false
111,8615,-1264846550,-2328549532674715769,0.8889185,0.908452212500781,j3KwMZoko1TLfjkM,1630376084216,2020-09-22,true
112,-21441,1865816232,1936652340183906618,0.018391788,0.5282513966726963,lqecRO24rjMfa2Z3,1630376084216,2008-03-14,true
113,-19612,1416492515,5282407794137133724,0.9967092,0.526851726966795,psGlrhPH2zYA9wCg,1630376084216,2014-05-15,true
114,17611,-1104531838,-6445061776018999583,0.2338354,0.0784377377454677,sgLyK31nDcMzdOmJ,1630376084216,2014-08-07,false
115,29725,-1271062254,-3093692431300196670,0.4689271,0.5307233396241959,qPc8ynVwvrZxMN8v,1630376084216,1992-06-11,true
116,-23179,-1818319485,251196506692556029,0.90341204,0.1404979105557329,PNgioomoPqZGvFBP,1630376084217,1999-11-15,false
117,-22555,-1594600023,-7505975754145004845,0.4778027,0.33907299815982084,WewsJ9ScCwSgoR6F,1630376084217,1971-02-07,true
118,-24591,-1951767108,-1615069808669528951,0.54093236,0.3689686515366042,hJR5JM1IOKG1irxd,1630376084217,1987-12-12,true
119,-15854,-1927344936,-2518421651209943577,0.70424736,0.9232176959724718,G2a6YN8W8VKC0GTR,1630376084217,1971-04-10,false
120,-8908,-39682690,7177465647276033724,0.37398326,0.2399548499154901,FuHLtbtxHCG44jez,1630376084218,2010-03-27,false
121,-19144,-280138223,-165685048164898984,0.3104987,0.9574975167241281,Wvz1p5BgdspnOS7U,1630376084218,2018-04-17,false
122,11635,-1661980326,6675736376365952272,0.5767362,0.9189130559198289,8SQiJQbWTLmFZSF1,1630376084218,1979-01-19,true
123,17197,1100766981,3143523116771083965,0.40672392,0.030107328611196027,XiMQf8781jA16lOM,1630376084218,1994-11-29,true
124,-10205,998968354,-2847260992602703555,0.85022813,0.22175784743457727,U9AQD8rpW7G3igGb,1630376084218,1989-02-13,true
125,19718,862032805,-1286082987489272847,0.53111166,0.5429541928479783,AVptCnGn5wnpZupj,1630376084219,1977-07-23,false
126,-5126,1595338469,3731832913390822718,0.4946475,0.42319709911454473,kiIXNmdRyyWQjGKC,1630376084219,2009-08-16,true
127,8984,-570712543,5553014579663210252,0.9129845,0.1794471208239662,7hR8dc93OQM9SGsY,1630376084219,1976-10-25,true
128,-28948,-1717165834,654437563198987082,0.36815518,0.9162025146043346,lcD41EMCvDsUsn1z,1630376084219,2010-12-10,true
129,-11017,231079658,-1809513846816071576,0.53846186,0.06912501345913724,jyXNrii8MFNdUX6z,1630376084219,1977-10-02,false
130,20014,-685809691,-7523215173685623333,0.37677306,0.976521711738142,A4YmBAI0vwic9Uj7,1630376084220,2011-10-26,false
131,-32391,-265210701,8035833413039818908,0.28820622,0.028029409768282165,Ze8xOdWeSjjSijFi,1630376084220,2002-03-09,true
132,28213,273149827,-3969020654066458711,0.38987005,0.136138079811138,REAie3m27ygMRNVh,1630376084220,2016-08-31,false
133,-22861,-1208038294,6064914346543315075,0.66678244,0.5037279154114462,VOhTj42rhWX3gvxP,1630376084220,1973-09-11,true
134,15030,342993377,3638699566158316463,0.72577804,0.9195845423324984,kesbtYkYiExeMAIW,1630376084220,1995-03-21,true
135,29177,144798019,-9105744904285056715,0.8931626,0.10389502019789476,Icb8wODbdlspGbix,1630376084220,1994-03-10,false
136,22183,1523388240,-5769186050696725212,0.6020681,0.9470176157151596,huQHsDDxeoCv5blc,1630376084220,2016-10-25,false
137,4065,968948909,-8509243193352557556,0.37190682,0.8373559294515293,Sfr6luc96tLjJDhl,1630376084220,2012-12-24,false
138,3132,207574626,8297640537261791106,0.19501883,0.6579580984780352,6MTMnAu6qTq3UmKf,1630376084221,2009-11-17,true
139,-960,-1008564646,-6476003353625613665,0.8145518,0.4465004832836126,NLOhEvlbkNwy8WMB,1630376084222,2001-10-14,true
140,-25366,-1214481434,-6388384956390068606,0.20280784,0.1596042524245559,zksSO5TWZrOHkyd1,1630376084222,2011-09-28,true
141,21034,1731490875,5894193167736080073,0.5307378,0.4599724981080865,DWe6wdUKCymjKO25,1630376084222,2013-08-24,false
142,-28314,1587892975,272789889279393308,0.056957424,0.9536242648586801,Q3wu8rOSFFhfk6ry,1630376084222,1970-12-23,false
143,7158,-578909568,8965246116809728675,0.6586063,0.8445415671924367,6G4nYP2R3gQl5WtY,1630376084223,1976-09-17,false
144,2469,-785804083,-1479556408792911222,0.176566,0.5453337415435311,bCSj6apICQKQ4W3q,1630376084223,2013-08-15,false
145,-23754,674626459,-8187451167015675772,0.3539979,0.38506310906480634,3oHtX69fd3VaIsfh,1630376084223,2004-11-08,true
146,3293,-2098335471,-681684624117778363,0.9098568,0.18916486300161317,8L1jnaUkD2WuYKmJ,1630376084223,1977-10-27,false
147,-16190,-877299652,-4740948004314199289,0.20798385,0.17143297786399292,Gbu3CJ08HkdtOWkm,1630376084223,1981-01-17,true
148,-9854,1341529484,187789355705404422,0.057573795,0.2743332146320858,wLP42PI3CR2nKmqd,1630376084224,2005-05-26,false
149,11437,-2003222699,8297767484183737604,0.4122606,0.8214431620605106,hrz1jYwHx17XkKpA,1630376084224,1982-07-13,true
150,13641,-548215217,2798057491658066630,0.12275809,0.10460863267140408,XC1zpEaYvhzIGKvm,1630376084224,2003-10-04,false
151,-12723,1681862167,-5614299486095869548,0.4419396,0.3184443417429691,hqjlQNusNO9SED5v,1630376084224,1980-06-10,true
152,-17113,-1785446996,2945839103195677117,0.68143415,0.07609630744080209,hliHpvDvZ5ojWPBh,1630376084224,1976-07-27,false
153,3127,292212722,-3335508798245309423,0.27526343,0.5927220767671102,9zZrS6HW1j2N4S4U,1630376084224,1975-06-12,true
154,13650,1205816370,5742873398535061093,0.5187383,0.5069343890493817,uaOZ2NxEe6xQSJms,1630376084224,2005-07-20,true
155,7232,168652440,-926428587921373165,0.4197793,0.22549243321465584,eCNZ5ihBQPh94TnH,1630376084225,2016-01-09,false
156,-9923,547913908,-5686120997959639433,0.42502046,0.6228143742491844,jmD7YfbkiKzdp5ZV,1630376084225,1991-05-17,true
157,21372,-349036038,-303420094010265229,0.26450163,0.9044236341947949,XfjLHMUYdIxGNoVu,1630376084225,1972-08-15,true
158,-21601,1729208386,6280289187629244395,0.7964498,0.4522304823581068,1udGSWgfZHJTnc7V,1630376084225,2006-03-16,true
159,30273,-468852664,976957925920281674,0.52759415,0.5095897137988155,2e7CZ4XXCg7hBDt4,1630376084225,1997-04-03,false
160,-14740,434886189,-2698588116423167748,0.43465662,0.6353641573860055,IwpqhEnch8U4zM9O,1630376084225,1984-09-16,true
161,2083,1228115444,-5014785348073222926,0.81910366,0.958762618679679,vsSohqwI8SAwnvt8,1630376084225,2009-01-04,true
162,-21798,-1889680378,5659832648662286369,0.18994069,0.40051038856759225,Qy0Yw11vN569w2p7,1630376084225,2020-06-12,true
163,-25608,-1662251601,8085294058119184387,0.5882763,0.19094899683736377,GYZpCIv5vsTRlztW,1630376084226,1973-07-15,true
164,-28324,-1976725090,-7208567619218895852,0.3425781,0.21195142764391772,7i5oGy6sO1ftqcVJ,1630376084226,1988-01-21,true
165,9173,-1649258391,-2742000452987524522,0.9749875,0.9170776635963572,F98LECgsuymKxgXH,1630376084226,1997-06-08,false
166,-18007,1974402311,-6349325565067332659,0.866757,0.8431847515582392,6At2RUwUUujLwfPf,1630376084226,2009-01-31,false
167,16655,735274324,3693673170040926468,0.33481663,0.016744483545025446,jzrZbMhxBckrdzaE,1630376084226,2013-11-13,false
168,-17739,-1185584496,-2071606803088308601,0.97167444,0.8794111692830366,ohDkWqxSImMBLu4J,1630376084226,1990-10-28,false
169,-27590,389188064,-3799423554435239577,0.45729852,0.7099203678505952,1FjkO2gNtZzXoMHy,1630376084227,1983-03-28,true
170,-11595,1424618700,2321925936205943737,0.5643251,0.9031894520573925,Pk3ff0NAeIBRSRBx,1630376084227,2005-03-02,false
171,3372,640760255,3731982337232474391,0.7468822,0.8825290288619303,HkCQtTSMALkdLCFX,1630376084227,2003-07-06,false
172,14110,912620683,-3860414722811380963,0.52851284,0.8671637955334351,4yLcICa7YlhakX45,1630376084227,2014-06-10,false
173,15098,-423936286,-2751458504734568979,0.88612837,0.1948006160969299,rN5ZJaNbNt5UnwLP,1630376084227,1991-08-16,true
174,25765,-93407011,-2378706978093433684,0.9646168,0.4077700982302883,l5txB5bCkGBM8p8z,1630376084228,1996-11-15,false
175,-25608,443990393,315095816498679298,0.7506768,0.8513075104482825,Tur4QJd34HKVHSIa,1630376084228,1982-03-03,false
176,28480,142362390,4714464912188983454,0.78464323,0.1038277447738365,v2xRsqNb6nOguU6E,1630376084228,1999-05-31,true
177,-4675,-820488202,8552339001493434288,0.5955154,0.16158828894569432,diMJARAhrd0kdWol,1630376084228,2013-05-30,true
178,21027,999996100,5357083168499650414,0.30709422,0.9339226622539124,QZN1ugeQ7wp9hqg4,1630376084228,1990-04-25,true
179,32027,1943738122,3651684293968124303,0.7820811,0.2702666808007096,MGbD7E99pPUMgTXz,1630376084229,2015-03-13,false
180,16323,-1999196743,-5982605178412936749,0.74618435,0.43648825622082965,i7hdFolCqo7w7cer,1630376084229,2015-09-29,true
181,30250,2099028389,1785248589066652281,0.5657258,0.6855710129821786,zjWve3uQpxfAIZgU,1630376084229,1972-07-28,false
182,-3627,1414189063,1191592093616615622,0.73993695,0.3264903895336376,Z5h6DwM6D7nPYhg1,1630376084229,2017-03-15,false
183,13373,1729968377,7067571357788973445,0.71307534,0.4851610927083627,KO9IG2SlooT5tsBa,1630376084229,2019-02-10,false
184,-1713,1708259325,-401435592080491134,0.3116911,0.5726224219861553,gJQhFGpN5hDR1KBD,1630376084229,1971-09-06,false
185,-28182,686017655,3591790410329953806,0.9688168,0.3281683156763767,1bcycyRBhshhNIt0,1630376084230,1993-09-05,false
186,3684,-1369624018,-1855644317213750914,0.9095501,0.1889170327167059,f7duuBXQjZb3PaiU,1630376084230,1970-09-19,false
187,14598,1749420495,-4952526456429594708,0.6414421,0.6523553886214084,NYpZkUy7d3iOt1vZ,1630376084230,2011-11-20,true
188,24715,1324208490,-6295396459457055116,0.4183035,0.24468052295264286,SzIJ2fdBlU0xrDt8,1630376084230,1993-12-29,false
189,-3419,1338611,-5141472986964406728,0.8274805,0.6853020436222882,H7yU7kh9ZTNJ45Gh,1630376084230,1994-03-22,false
190,-6536,-1842118974,8787245856577013341,0.28835338,0.8466562540403629,FNbVmYcPX3WYbte1,1630376084230,1996-01-06,false
191,-2275,-1452650476,3518496150485680588,0.04375148,0.14852273786507464,wFtqXb8YO8hpSNnx,1630376084231,1979-01-29,true
192,-20959,-909227641,5027607782284913522,0.17617631,0.09732344730312215,7XOdcIFscLxCo8mj,1630376084231,1977-07-22,false
193,15875,-652084318,-4034484550071274816,0.2871688,0.7834228727434196,fLY9l46PgJUTgek1,1630376084231,1990-06-19,true
194,11449,1077196619,2035246915244742699,0.740852,0.283237248168707,0e621ONHl5DTsHsf,1630376084231,2010-03-29,true
195,-12756,577549903,1791083702656502189,0.79162663,0.07799956326028501,Q3XZV44aPFw1z3d1,1630376084232,2020-03-21,true
196,-29001,-1338125347,-2146142827942965438,0.4911905,0.7973166908912104,TiHFfHaoB2mCxyDe,1630376084232,1991-10-26,false
197,3500,-1349593845,-3246355800160663700,0.0015002489,0.8231932606417749,99nOtbWeu8EGxbkp,1630376084232,2001-05-17,true
198,1999,-212909744,-7116507174339464272,0.8279882,0.5489867121781254,lFY4EFlDR5DEuRMA,1630376084232,1994-11-16,true
199,4569,-1581266168,-7237577142530124521,0.531291,0.3777965795026199,3Dcyw6VxtIbLujYt,1630376084232,1982-09-21,false
200,8950,-684767244,-549053601378101074,0.67594534,0.8660802465499775,Uyglyh9Hbjl81MvC,1630376084233,1991-02-11,false
201,-4281,1764637111,-1314355934294141946,0.13094789,0.7708264760118859,j9FlbmDogkRbmfyC,1630376084233,2001-05-21,false
202,4705,1283122778,-2387223478683217484,0.34977436,0.1424070360314461,9yGBlZszpEeDvze0,1630376084233,1986-06-22,false
203,2509,1713897672,8564276275489304018,0.9263966,0.020266001738574735,7cEHmHJfr5003CYj,1630376084233,2016-04-04,true
204,-122,1589633363,5301352621211599485,0.5490324,0.7348949858355208,jDKEVw14SBxJxTBn,1630376084234,2003-12-05,true
205,25726,1684426285,-6043295777411816363,0.4548077,0.29708202549484664,vJeF3GAPQLsJaCMq,1630376084234,2015-12-04,true
206,23321,-1489316880,-7185888392828309760,0.6262074,0.8642106911890636,WvsnJDF0MzmcnC8y,1630376084234,2006-07-18,false
207,-3665,-1048728041,-7568124419538214490,0.26413387,0.8134250062955021,MfjW5pcaT9paiyYZ,1630376084234,1986-02-12,true
208,11535,725172098,3447206182513003382,0.52259034,0.522765138324674,8fL7WqeSYqoL5gOe,1630376084235,1978-09-14,false
209,-7433,1332878070,1458529991418939424,0.096449494,0.5639172321031944,1lxpX52zZKdl2uNH,1630376084235,1982-04-20,true
210,25757,-685794405,-1863816911969170342,0.016464233,0.6440108993134256,YmkmGGA8KT4uZVXh,1630376084236,1989-05-10,true
211,-1751,1148128636,292358997713666652,0.9246222,0.2989355404227849,zCJboMdkUGwkkN4H,1630376084236,2005-02-09,false
212,10296,118711818,-1957572172750522781,0.17814112,0.0369371441383356,j827992YObXSExpo,1630376084236,2006-12-24,true
213,-11173,-928805734,2799517714109305649,0.361848,0.3587951067776666,ZQ7n7xYIZ0e0aFmK,1630376084238,2014-01-31,true
