reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
2710c8d622a2f08ffa1970e3cda482a0_2000-10-07,2000-10-07T00:00:00.000+08:00,17515,2710c8d622a2f08ffa1970e3cda482a0,5925310287,1,2000-10-07
27909ea1bced05c5be8883c40139003c_2000-11-01,2000-11-01T00:00:00.000+08:00,26639,27909ea1bced05c5be8883c40139003c,5927470287,1,2000-11-01
28e748e631fb107bf75cd6dd25476c65_2000-11-02,2000-11-02T00:00:00.000+08:00,27774,28e748e631fb107bf75cd6dd25476c65,5927556687,1,2000-11-02
2b792d826ba3114f6d84d71787855b31_2000-11-02,2000-11-02T00:00:00.000+08:00,27848,2b792d826ba3114f6d84d71787855b31,5927556687,1,2000-11-02
2b9f25268ff826a41efa6544598b2f25_2000-12-01,2000-12-01T00:00:00.000+08:00,40866,2b9f25268ff826a41efa6544598b2f25,5930062287,1,2000-12-01
2c4013ee271d60031e7b36a3c7e1de2d_2000-10-24,2000-10-24T00:00:00.000+08:00,22345,2c4013ee271d60031e7b36a3c7e1de2d,5926779087,1,2000-10-24
2e4f1c7f7b1f68b85b0f0cea03a87848_2000-08-26,2000-08-26T00:00:00.000+08:00,11848,2e4f1c7f7b1f68b85b0f0cea03a87848,5921681487,1,2000-08-26
2f9210bb7dfcac0d2b6355d0c5156f4b_2000-11-01,2000-11-01T00:00:00.000+08:00,26767,2f9210bb7dfcac0d2b6355d0c5156f4b,5927470287,1,2000-11-01
30b4120e3905c33b073ce6902034b397_2000-11-21,2000-11-21T00:00:00.000+08:00,35034,30b4120e3905c33b073ce6902034b397,5929198287,1,2000-11-21
312a5ed623b783cb5793f8ec5d9d9995_2000-12-03,2000-12-03T00:00:00.000+08:00,41900,312a5ed623b783cb5793f8ec5d9d9995,5930235087,1,2000-12-03
335199adec23039246e900df1ff20bd2_2000-06-16,2000-06-16T00:00:00.000+08:00,9539,335199adec23039246e900df1ff20bd2,5915547087,1,2000-06-16
336e2e9a3861b6da6da46c20242548fe_2000-11-08,2000-11-08T00:00:00.000+08:00,29226,336e2e9a3861b6da6da46c20242548fe,5928075087,1,2000-11-08
340daacd262a2e87543e85ae905ece0d_2000-09-24,2000-09-24T00:00:00.000+08:00,15101,340daacd262a2e87543e85ae905ece0d,5924187087,1,2000-09-24
3445b932e9d44b32ed826ef8a1701267_2000-12-04,2000-12-04T00:00:00.000+08:00,42325,3445b932e9d44b32ed826ef8a1701267,5930321487,1,2000-12-04
35259178c61b4c873e33679ff930c488_2000-09-24,2000-09-24T00:00:00.000+08:00,15205,35259178c61b4c873e33679ff930c488,5924187087,1,2000-09-24
368c706673351b4f7f1da967fae6eef3_2000-10-25,2000-10-25T00:00:00.000+08:00,23174,368c706673351b4f7f1da967fae6eef3,5926865487,1,2000-10-25
36e34910dcfbd8baec119c8af93a270f_2000-12-06,2000-12-06T00:00:00.000+08:00,43848,36e34910dcfbd8baec119c8af93a270f,5930494287,1,2000-12-06
382fdbb55febab1aba27a6d3a18fe503_2000-07-06,2000-07-06T00:00:00.000+08:00,10956,382fdbb55febab1aba27a6d3a18fe503,5917275087,1,2000-07-06
39b7590d3770de996e9ffce026f162ea_2000-11-24,2000-11-24T00:00:00.000+08:00,36350,39b7590d3770de996e9ffce026f162ea,5929457487,1,2000-11-24
3daa9b170b61ee6eb8eb75291918732a_2000-10-24,2000-10-24T00:00:00.000+08:00,22398,3daa9b170b61ee6eb8eb75291918732a,5926779087,1,2000-10-24
3dab0565d6cedd97a6cf9ca994395b9b_2000-08-25,2000-08-25T00:00:00.000+08:00,11701,3dab0565d6cedd97a6cf9ca994395b9b,5921595087,1,2000-08-25
3e8b6e66b75c7ae371fe7c7c3e17ac8f_2000-11-23,2000-11-23T00:00:00.000+08:00,36002,3e8b6e66b75c7ae371fe7c7c3e17ac8f,5929371087,1,2000-11-23
40f8a29904537f11f14d2b99097544e0_2000-10-02,2000-10-02T00:00:00.000+08:00,16698,40f8a29904537f11f14d2b99097544e0,5924878287,1,2000-10-02
4207dcdde2c8ee448dc9c249c38d5db6_2000-10-28,2000-10-28T00:00:00.000+08:00,24964,4207dcdde2c8ee448dc9c249c38d5db6,5927124687,1,2000-10-28
44ab7000e268a660f1609c6eb3557869_2000-10-30,2000-10-30T00:00:00.000+08:00,25912,44ab7000e268a660f1609c6eb3557869,5927297487,1,2000-10-30
44c41fedee3f2c91ef6e65cde1feca54_2000-11-25,2000-11-25T00:00:00.000+08:00,36721,44c41fedee3f2c91ef6e65cde1feca54,5929543887,1,2000-11-25
44f058bea6436d7ea20d6af90bdd59b3_2000-10-22,2000-10-22T00:00:00.000+08:00,21323,44f058bea6436d7ea20d6af90bdd59b3,5926606287,1,2000-10-22
44f8dd376fe527216beb819ad288276a_2000-11-16,2000-11-16T00:00:00.000+08:00,32696,44f8dd376fe527216beb819ad288276a,5928766287,1,2000-11-16
45c09a59dd01291685d32841289b2db2_2000-06-23,2000-06-23T00:00:00.000+08:00,10173,45c09a59dd01291685d32841289b2db2,5916151887,1,2000-06-23
4665fca0e36b0fee833dc7d5f64007a9_2000-11-22,2000-11-22T00:00:00.000+08:00,35723,4665fca0e36b0fee833dc7d5f64007a9,5929284687,1,2000-11-22
46a2c4f0aa387d92cd6199f03d25f5f2_2000-10-18,2000-10-18T00:00:00.000+08:00,20050,46a2c4f0aa387d92cd6199f03d25f5f2,5926260687,1,2000-10-18
4843044c7779124b5aabc801403be9c4_2000-08-27,2000-08-27T00:00:00.000+08:00,11943,4843044c7779124b5aabc801403be9c4,5921767887,1,2000-08-27
488ee3c4c12510ccd43f084c317e1aeb_2000-12-06,2000-12-06T00:00:00.000+08:00,43637,488ee3c4c12510ccd43f084c317e1aeb,5930494287,1,2000-12-06
49ef8edf1699cbc1744ec9547ce1cd4a_2000-11-02,2000-11-02T00:00:00.000+08:00,27505,49ef8edf1699cbc1744ec9547ce1cd4a,5927556687,1,2000-11-02
4c2aa75de9c50cf303d08c22a3116990_2000-10-10,2000-10-10T00:00:00.000+08:00,18059,4c2aa75de9c50cf303d08c22a3116990,5925569487,1,2000-10-10
4d865e5f0f4360566458cd044098823f_2000-10-25,2000-10-25T00:00:00.000+08:00,22769,4d865e5f0f4360566458cd044098823f,5926865487,1,2000-10-25
4f04a20824c44c00bf7a988a96d5c5be_2000-11-19,2000-11-19T00:00:00.000+08:00,34038,4f04a20824c44c00bf7a988a96d5c5be,5929025487,1,2000-11-19
4fa64526a7c662e600a01e38c3b60db0_2000-12-06,2000-12-06T00:00:00.000+08:00,43563,4fa64526a7c662e600a01e38c3b60db0,5930494287,1,2000-12-06
4fa6815a68208c8f9f2c0b064ff1e332_2000-11-26,2000-11-26T00:00:00.000+08:00,37904,4fa6815a68208c8f9f2c0b064ff1e332,5929630287,1,2000-11-26
51a95ecfde8b3a802fcd927595b78dbf_2000-11-30,2000-11-30T00:00:00.000+08:00,39953,51a95ecfde8b3a802fcd927595b78dbf,5929975887,1,2000-11-30
530eb10e3c5b9e82cf5b7482f1ad5291_2000-11-16,2000-11-16T00:00:00.000+08:00,32784,530eb10e3c5b9e82cf5b7482f1ad5291,5928766287,1,2000-11-16
5457d5ba294a09b8dec07f4df28819fd_2000-10-17,2000-10-17T00:00:00.000+08:00,19680,5457d5ba294a09b8dec07f4df28819fd,5926174287,1,2000-10-17
5518550942e1e7a0b1ef3f84fec82a2e_2000-08-09,2000-08-09T00:00:00.000+08:00,11377,5518550942e1e7a0b1ef3f84fec82a2e,5920212687,1,2000-08-09
565c236c79ec3d1c06550d8406f53787_2000-10-16,2000-10-16T00:00:00.000+08:00,19646,565c236c79ec3d1c06550d8406f53787,5926087887,1,2000-10-16
56f5050b5fc374e363597c6f3222d5cd_2000-10-15,2000-10-15T00:00:00.000+08:00,19303,56f5050b5fc374e363597c6f3222d5cd,5926001487,1,2000-10-15
58be963750ab8f9e13573c557ac4722f_2000-11-30,2000-11-30T00:00:00.000+08:00,39962,58be963750ab8f9e13573c557ac4722f,5929975887,1,2000-11-30
59f4797836d398b41f30b2abec2b86c3_2000-11-20,2000-11-20T00:00:00.000+08:00,34669,59f4797836d398b41f30b2abec2b86c3,5929111887,1,2000-11-20
5aa2a19d15fd9f3da839e553be026bf0_2000-10-23,2000-10-23T00:00:00.000+08:00,21894,5aa2a19d15fd9f3da839e553be026bf0,5926692687,1,2000-10-23
5b77110bcc3dc174b388eaea62afb923_2000-10-17,2000-10-17T00:00:00.000+08:00,19725,5b77110bcc3dc174b388eaea62afb923,5926174287,1,2000-10-17
5c147a0a8ff996e72f25d118b95ffe45_2000-11-27,2000-11-27T00:00:00.000+08:00,38139,5c147a0a8ff996e72f25d118b95ffe45,5929716687,1,2000-11-27
5e07c43202696d47bfc5b9cf0a7ce760_2000-09-01,2000-09-01T00:00:00.000+08:00,12519,5e07c43202696d47bfc5b9cf0a7ce760,5922199887,1,2000-09-01
5ea66fc8579153527bced875a81d5353_2000-11-29,2000-11-29T00:00:00.000+08:00,39605,5ea66fc8579153527bced875a81d5353,5929889487,1,2000-11-29
5f399f9a1b7fa78c51ff123e11c95cde_2000-10-28,2000-10-28T00:00:00.000+08:00,24929,5f399f9a1b7fa78c51ff123e11c95cde,5927124687,1,2000-10-28
60061210e190f1bacfe5b68d165bd7dc_2000-09-22,2000-09-22T00:00:00.000+08:00,14816,60061210e190f1bacfe5b68d165bd7dc,5924014287,1,2000-09-22
615ec36b361af7d2d6541eadb7585e21_2000-11-17,2000-11-17T00:00:00.000+08:00,33193,615ec36b361af7d2d6541eadb7585e21,5928852687,1,2000-11-17
61d06624e8faae201006f61a8ea1bfd4_2000-11-22,2000-11-22T00:00:00.000+08:00,35524,61d06624e8faae201006f61a8ea1bfd4,5929284687,1,2000-11-22
626ff78ff9175959f011a1b136971fb8_2000-10-31,2000-10-31T00:00:00.000+08:00,26155,626ff78ff9175959f011a1b136971fb8,5927383887,1,2000-10-31
642a262e3e301ac3552e0b88000d61d4_2000-08-26,2000-08-26T00:00:00.000+08:00,11725,642a262e3e301ac3552e0b88000d61d4,5921681487,1,2000-08-26
6465dc4a319cb2ff69897bd88f0a868a_2000-10-29,2000-10-29T00:00:00.000+08:00,25150,6465dc4a319cb2ff69897bd88f0a868a,5927211087,1,2000-10-29
6888d0c0e62890baecbd5f961a7da129_2000-10-31,2000-10-31T00:00:00.000+08:00,25968,6888d0c0e62890baecbd5f961a7da129,5927383887,1,2000-10-31
68ac972bcc393d32a7e802b5531c8cd3_2000-09-04,2000-09-04T00:00:00.000+08:00,12850,68ac972bcc393d32a7e802b5531c8cd3,5922459087,1,2000-09-04
6934a33fc68dbb6384525cc7d99b0f9f_2000-12-02,2000-12-02T00:00:00.000+08:00,41554,6934a33fc68dbb6384525cc7d99b0f9f,5930148687,1,2000-12-02
6ab215271947741aff7dd958acf29013_2000-10-14,2000-10-14T00:00:00.000+08:00,19117,6ab215271947741aff7dd958acf29013,5925915087,1,2000-10-14
6b5e044b71e3f4b2229118d8374bf396_2000-11-02,2000-11-02T00:00:00.000+08:00,27815,6b5e044b71e3f4b2229118d8374bf396,5927556687,1,2000-11-02
6c804e08fd1f84d4f1fc92bba5558de9_2000-10-26,2000-10-26T00:00:00.000+08:00,23817,6c804e08fd1f84d4f1fc92bba5558de9,5926951887,1,2000-10-26
6d12946eb6cd6f02202725b6953a25b2_2000-09-04,2000-09-04T00:00:00.000+08:00,12913,6d12946eb6cd6f02202725b6953a25b2,5922459087,1,2000-09-04
6f3b80fa90692cc928a7aadd1f7ec7a2_2000-09-25,2000-09-25T00:00:00.000+08:00,15361,6f3b80fa90692cc928a7aadd1f7ec7a2,5924273487,1,2000-09-25
6f87b7723e014ac88937226a92421697_2000-10-28,2000-10-28T00:00:00.000+08:00,25042,6f87b7723e014ac88937226a92421697,5927124687,1,2000-10-28
7087bf4010f7c6189ad3038cde18bfcc_2000-11-05,2000-11-05T00:00:00.000+08:00,28252,7087bf4010f7c6189ad3038cde18bfcc,5927815887,1,2000-11-05
70d00c8a2d21020b9708ab5f3d45010c_2000-11-26,2000-11-26T00:00:00.000+08:00,37426,70d00c8a2d21020b9708ab5f3d45010c,5929630287,1,2000-11-26
717782ab13b7be3136ef845bdf9c134a_2000-12-01,2000-12-01T00:00:00.000+08:00,40403,717782ab13b7be3136ef845bdf9c134a,5930062287,1,2000-12-01
76be59ba645858d08f2b34e34c62ba8f_2000-11-19,2000-11-19T00:00:00.000+08:00,34122,76be59ba645858d08f2b34e34c62ba8f,5929025487,1,2000-11-19
7765476df2308f7161fb4c976845d49b_2000-11-02,2000-11-02T00:00:00.000+08:00,27742,7765476df2308f7161fb4c976845d49b,5927556687,1,2000-11-02
7923c1f7c71aa37142efb09289e3a0dc_2000-11-27,2000-11-27T00:00:00.000+08:00,38500,7923c1f7c71aa37142efb09289e3a0dc,5929716687,1,2000-11-27
7be54dc68233a8fcb1744792e002b8d1_2000-10-28,2000-10-28T00:00:00.000+08:00,24604,7be54dc68233a8fcb1744792e002b8d1,5927124687,1,2000-10-28
7dd61385177b11d40adc39bfe680bc7b_2000-11-11,2000-11-11T00:00:00.000+08:00,30632,7dd61385177b11d40adc39bfe680bc7b,5928334287,1,2000-11-11
7e8ccf70cd71d620ece2a48f1796b6c6_2000-11-22,2000-11-22T00:00:00.000+08:00,35614,7e8ccf70cd71d620ece2a48f1796b6c6,5929284687,1,2000-11-22
7eb9a5c235a55430a33d1676f62c2164_2000-10-02,2000-10-02T00:00:00.000+08:00,16714,7eb9a5c235a55430a33d1676f62c2164,5924878287,1,2000-10-02
7f87c4db2a77282ba4c50fc753da8a1b_2000-10-11,2000-10-11T00:00:00.000+08:00,18393,7f87c4db2a77282ba4c50fc753da8a1b,5925655887,1,2000-10-11
7fa137c82d8abddc276dcd69b7291307_2000-11-12,2000-11-12T00:00:00.000+08:00,31185,7fa137c82d8abddc276dcd69b7291307,5928420687,1,2000-11-12
80388d1c5743c79ebf7be5a5473f675a_2000-11-09,2000-11-09T00:00:00.000+08:00,30241,80388d1c5743c79ebf7be5a5473f675a,5928161487,1,2000-11-09
80442ca4f0a4c56e6b09abe02e210969_2000-07-22,2000-07-22T00:00:00.000+08:00,11132,80442ca4f0a4c56e6b09abe02e210969,5918657487,1,2000-07-22
847df072c44c3d675fc249b7cd605ef9_2000-11-20,2000-11-20T00:00:00.000+08:00,34663,847df072c44c3d675fc249b7cd605ef9,5929111887,1,2000-11-20
894fb19d6dd575bd4a945edf55c144d5_2000-11-19,2000-11-19T00:00:00.000+08:00,34051,894fb19d6dd575bd4a945edf55c144d5,5929025487,1,2000-11-19
896cb80aa90727782f4dcf1c13c85b5d_2000-11-25,2000-11-25T00:00:00.000+08:00,36942,896cb80aa90727782f4dcf1c13c85b5d,5929543887,1,2000-11-25
8a1cdade0368cba9607e01c68e9bffbe_2000-06-15,2000-06-15T00:00:00.000+08:00,9507,8a1cdade0368cba9607e01c68e9bffbe,5915460687,1,2000-06-15
8a8329715b41f44ec1d5d2f19582ec4c_2000-10-25,2000-10-25T00:00:00.000+08:00,23414,8a8329715b41f44ec1d5d2f19582ec4c,5926865487,1,2000-10-25
8a96cb45ef9c0eec566edcf7ac528811_2000-10-10,2000-10-10T00:00:00.000+08:00,18030,8a96cb45ef9c0eec566edcf7ac528811,5925569487,1,2000-10-10
8ab6579705f4063258bdcd562bb36a2b_2000-10-24,2000-10-24T00:00:00.000+08:00,22554,8ab6579705f4063258bdcd562bb36a2b,5926779087,1,2000-10-24
8c38b67b5c6ee54c5dad4c06722a0233_2000-10-22,2000-10-22T00:00:00.000+08:00,21363,8c38b67b5c6ee54c5dad4c06722a0233,5926606287,1,2000-10-22
8ecaaf0e61cfb084509c61da95c66a13_2000-06-20,2000-06-20T00:00:00.000+08:00,9899,8ecaaf0e61cfb084509c61da95c66a13,5915892687,1,2000-06-20
90eb57dbcdd4fc6948ba65f7757d0c45_2000-11-24,2000-11-24T00:00:00.000+08:00,36342,90eb57dbcdd4fc6948ba65f7757d0c45,5929457487,1,2000-11-24
91a21e43bf2ac761e0d297c57a6b4dfc_2000-09-14,2000-09-14T00:00:00.000+08:00,13840,91a21e43bf2ac761e0d297c57a6b4dfc,5923323087,1,2000-09-14
920f9621444ee08f77005849b189ed81_2000-11-12,2000-11-12T00:00:00.000+08:00,30740,920f9621444ee08f77005849b189ed81,5928420687,1,2000-11-12
929dfa90851f1fb9465a8d946430c411_2000-11-28,2000-11-28T00:00:00.000+08:00,38942,929dfa90851f1fb9465a8d946430c411,5929803087,1,2000-11-28
92b884ae5c2088e2983cddf5ec0dbcb7_2000-10-25,2000-10-25T00:00:00.000+08:00,23075,92b884ae5c2088e2983cddf5ec0dbcb7,5926865487,1,2000-10-25
9479b3b1d3b324cf278d0ec882b051e2_2000-10-25,2000-10-25T00:00:00.000+08:00,23087,9479b3b1d3b324cf278d0ec882b051e2,5926865487,1,2000-10-25
949de2f03918e48179683dca09480ecd_2000-10-30,2000-10-30T00:00:00.000+08:00,25840,949de2f03918e48179683dca09480ecd,5927297487,1,2000-10-30
951c901eac4005bfa3396864c22c261b_2000-11-05,2000-11-05T00:00:00.000+08:00,28525,951c901eac4005bfa3396864c22c261b,5927815887,1,2000-11-05
95ff031524389cf657124627d3a24f85_2000-11-15,2000-11-15T00:00:00.000+08:00,32541,95ff031524389cf657124627d3a24f85,5928679887,1,2000-11-15
975458be6d9bff2017b99ac4aa198706_2000-10-24,2000-10-24T00:00:00.000+08:00,22228,975458be6d9bff2017b99ac4aa198706,5926779087,1,2000-10-24
9868e643fd0fd5742cf435a5e1116bae_2000-11-26,2000-11-26T00:00:00.000+08:00,37860,9868e643fd0fd5742cf435a5e1116bae,5929630287,1,2000-11-26
98f48950504f716ac59b3d9225f5b710_2000-10-26,2000-10-26T00:00:00.000+08:00,23839,98f48950504f716ac59b3d9225f5b710,5926951887,1,2000-10-26
9a45be52844339ab3ead8e921a480287_2000-10-28,2000-10-28T00:00:00.000+08:00,24629,9a45be52844339ab3ead8e921a480287,5927124687,1,2000-10-28
9a58b712f6210286addde5146ab567d0_2000-11-29,2000-11-29T00:00:00.000+08:00,39315,9a58b712f6210286addde5146ab567d0,5929889487,1,2000-11-29
9a8aac7b1da780eaa69a44236540419e_2000-11-20,2000-11-20T00:00:00.000+08:00,34421,9a8aac7b1da780eaa69a44236540419e,5929111887,1,2000-11-20
9b779cb2244803eed45bc8ef569cb380_2000-11-24,2000-11-24T00:00:00.000+08:00,36325,9b779cb2244803eed45bc8ef569cb380,5929457487,1,2000-11-24
9bf7c176e7fc5a9e7d055cbde235909e_2000-06-29,2000-06-29T00:00:00.000+08:00,10717,9bf7c176e7fc5a9e7d055cbde235909e,5916670287,1,2000-06-29
9cdc9fda457a8df0089961a99f7fa0c8_2000-09-06,2000-09-06T00:00:00.000+08:00,13159,9cdc9fda457a8df0089961a99f7fa0c8,5922631887,1,2000-09-06
9d08cad630ad7c375c62a05bc32507d6_2000-12-04,2000-12-04T00:00:00.000+08:00,42488,9d08cad630ad7c375c62a05bc32507d6,5930321487,1,2000-12-04
9da019f4364f00c8fe130993d901a1f7_2000-11-28,2000-11-28T00:00:00.000+08:00,38889,9da019f4364f00c8fe130993d901a1f7,5929803087,1,2000-11-28
9e39ed2e368cc767b91e8d0cad86eddf_2000-10-21,2000-10-21T00:00:00.000+08:00,21097,9e39ed2e368cc767b91e8d0cad86eddf,5926519887,1,2000-10-21
a0a5be278013e7e335cda2be02524f04_2000-10-01,2000-10-01T00:00:00.000+08:00,16408,a0a5be278013e7e335cda2be02524f04,5924791887,1,2000-10-01
a35d2c24ee3c824464d3fd08b7a0bf03_2000-12-02,2000-12-02T00:00:00.000+08:00,41306,a35d2c24ee3c824464d3fd08b7a0bf03,5930148687,1,2000-12-02
a4cad28f3673d6409e28e0275bfa7865_2000-06-21,2000-06-21T00:00:00.000+08:00,9999,a4cad28f3673d6409e28e0275bfa7865,5915979087,1,2000-06-21
a5edbcd25048a851d818d2109e9e1ddc_2000-09-01,2000-09-01T00:00:00.000+08:00,12514,a5edbcd25048a851d818d2109e9e1ddc,5922199887,1,2000-09-01
a6a559159092499c3dcdcb8cd5f4b839_2000-11-08,2000-11-08T00:00:00.000+08:00,29239,a6a559159092499c3dcdcb8cd5f4b839,5928075087,1,2000-11-08
a8717ed56649e289788eb786daa53e35_2000-07-22,2000-07-22T00:00:00.000+08:00,11131,a8717ed56649e289788eb786daa53e35,5918657487,1,2000-07-22
a99d28ef396d70470b41d7bd644edce4_2000-10-28,2000-10-28T00:00:00.000+08:00,24882,a99d28ef396d70470b41d7bd644edce4,5927124687,1,2000-10-28
a9d1490fc691c74f7e6da2641f35eb5b_2000-11-24,2000-11-24T00:00:00.000+08:00,36197,a9d1490fc691c74f7e6da2641f35eb5b,5929457487,1,2000-11-24
abfc46b0088b983e7d26040a9d0d1fd6_2000-12-04,2000-12-04T00:00:00.000+08:00,42537,abfc46b0088b983e7d26040a9d0d1fd6,5930321487,1,2000-12-04
ad8ad19892e4e0c5183a960a35948bb6_2000-10-23,2000-10-23T00:00:00.000+08:00,22013,ad8ad19892e4e0c5183a960a35948bb6,5926692687,1,2000-10-23
b0b8f4457a57e43a6a77b7047dd75b11_2000-12-05,2000-12-05T00:00:00.000+08:00,43343,b0b8f4457a57e43a6a77b7047dd75b11,5930407887,1,2000-12-05
b0f86d9859ea919c1a2acfbba2c21a3e_2000-11-01,2000-11-01T00:00:00.000+08:00,26392,b0f86d9859ea919c1a2acfbba2c21a3e,5927470287,1,2000-11-01
